SalesID,SalesPrice
4274697,17510.982761326217
4274815,22457.96009908457
4274826,24052.27753018073
4274831,29815.436082358043
4274833,25740.870761574162
4274835,25718.55398575023
4274980,15170.84228789786
4275096,29861.126946705255
4275711,18366.62895178926
4275938,39860.13513521344
4275974,39413.787942674295
4276745,21427.160132480647
4276755,21327.213054543532
4276783,13754.72904023193
4276968,29678.272499263003
4277375,16745.60489992071
4277918,19886.430466294096
4278243,46286.960729684
4278560,46328.5011150184
4278585,48972.18342275088
4278605,48824.14312971059
4279417,12422.640704883353
4279545,17387.48937524595
4279558,17234.333216657804
4279647,15659.386678922663
4279787,31433.332250114792
4280254,27683.672253797547
4280261,28498.070559739972
4280269,27626.08678371208
4280387,35208.09387346455
4280816,26821.245039682537
4280951,12083.053199935068
4280967,15697.826706665368
4280981,15536.378293966956
4281010,15388.14646991971
4281148,24656.755409361584
4281444,15610.50793971895
4281446,14838.034466479516
4282082,14712.37000109108
4282086,15044.556493289556
4282094,16310.113092398746
4282098,16218.429064620967
4282101,16019.654108157498
4282165,13559.112735426013
4282169,13551.884474556447
4282170,25183.863103899002
4282688,21580.516778199904
4283019,19843.91300262474
4283027,19967.1312489825
4283115,16883.339138660434
4283328,12570.82291370611
4283540,28984.418280233287
4283563,28853.48388020349
4283644,14807.369371389059
4283896,35671.61943754774
4283897,32626.137473261595
4284166,41218.37093918509
4284323,15878.050122761564
4284463,54932.77724146338
4284586,27927.248132167075
4284685,14279.742337179932
4285836,40740.895141978166
4285868,37504.49092247423
4286326,34500.6664083643
4286331,34569.61795055865
4286844,63853.90827696555
4287990,49733.245022745454
4287993,53731.57240431137
4288012,65726.10386215737
4288368,62889.52871464191
4288437,59885.95341164466
4288817,74660.8124808091
4288823,69708.9387588246
4288924,72496.78270702493
4289099,38538.91705704875
4289100,44816.745874696506
4289105,43229.00799044023
4290669,58806.373623670916
4290711,43645.337058312274
4291384,30301.934255580738
4291393,30301.934255580738
4291629,52014.40368872112
4291634,50848.489866614866
4291989,21175.267759396676
4292332,58279.80323631976
4292360,60126.515938446086
4292489,20766.768684907714
4292494,20691.480223369254
4292500,19980.764470361508
4292638,19168.940426349967
4292922,21355.34384018759
4293144,25067.62754912571
4293743,12426.167249744796
4293747,11973.47897519255
4294223,62141.06913327497
4294433,48325.55179113393
4294505,23625.31889678949
4294701,71818.68140588343
4294924,67709.91005223707
4295041,46112.625956366464
4295047,34276.55911431405
4295181,35774.153873109164
4295201,50993.044463598824
4295202,39193.740557930716
4295212,49868.544463598824
4295951,58109.88604122844
4295962,58005.46879444229
4296045,75240.00767929752
4296384,24439.190291938456
4296544,43741.005106241675
4296553,36743.95328090628
4296561,32392.44351589601
4296714,20450.14375308
4296754,76245.20095978088
4296762,75734.67197287147
4296777,69793.86622437948
4296937,62340.34924800645
4296938,57945.76649926011
4297025,74577.4846299319
4297030,75261.60813982844
4297417,64854.8107727684
4297442,64173.67619648869
4297547,16822.82756007108
4297561,20627.27363548474
4298119,45217.689662478195
4298148,75999.34990217254
4298165,27741.783730013052
4298236,24802.84076701163
4298467,21066.783008658007
4298468,21259.379806998557
4298487,21247.02851784653
4298488,20959.46557509697
4298675,22684.292730349716
4298676,22071.38772889692
4298687,23501.897819296715
4298963,25228.17394717211
4299065,24731.679585464422
4299362,17188.638586314428
4299374,43458.88478507432
4299706,51911.487613092715
4299840,10268.34616064405
4300136,28630.96336429402
4300137,28022.971057687584
4300245,37868.126135689214
4300714,26733.79779075092
4300924,12111.393767556401
4301144,20136.76870341131
4301150,39992.68782869766
4301208,52929.58774924623
4301628,66859.90810764483
4301720,11171.440023802741
4301724,11721.107859602558
4302437,10353.108407882679
4302509,65111.191905037675
4303647,58044.59506857519
4303674,53301.120549600666
4303907,12580.444460359904
4303919,11846.16221269271
4303999,49501.9947389212
4304301,72956.61121252037
4304825,31844.25571719303
4304827,27641.708781414665
4304963,9690.550703195051
4305132,57156.090536767304
4305140,66281.9836818274
4305249,11040.813332318268
4305267,11205.268460523397
4305316,11722.603311476107
4305391,12273.023690437103
4306330,22477.86226881867
4306772,66800.51774902441
4307058,27057.96495623941
4307219,50325.60735268988
4307332,25587.061067104118
4307356,42274.61786130536
4307366,17879.312903053837
4307367,18450.31183467777
4307933,15890.17863757512
4308370,15780.88048788876
4309548,56197.93364362675
4310375,10167.618068548563
4310436,18679.542788558378
4310490,18553.93939189895
4310677,47426.3798698442
4310923,39146.89390835773
4311125,32564.685715358566
4311132,13297.462813878159
4311270,20989.49302113113
4311349,13021.151807411385
4311588,24323.866229595136
4311763,38189.26971412158
4311772,42896.9971000365
4311815,46589.5908750373
4311967,27911.52675267685
4311968,23244.61268741793
4311973,25779.820642631923
4312078,42192.029227512685
4312082,36384.704059216936
4312117,47570.13125913599
4312550,48727.34654696563
4312551,48482.19339172968
4312552,46952.361625252684
4312605,57702.86011544285
4313048,56056.062914106165
4313072,31753.972786866554
4313083,30910.29854444231
4313086,31468.631877775646
4313096,39392.640651831825
4313112,55546.68597649053
4313113,56526.467722522284
4313251,14406.412543122879
4313273,28461.57744420028
4313343,44498.61367927505
4313366,67033.11638796932
4313471,47711.593755390124
4313963,31097.597373426543
4314012,33227.19696701919
4314023,33053.993735653494
4314024,32722.533101472975
4314109,18703.423988990457
4314149,11287.90148955469
4314159,11739.175875084884
4314160,11275.83916462472
4314541,25089.71007262954
4314610,18112.85442724415
4314611,17935.719010577486
4314720,33695.94209762868
4314725,35438.2074971597
4314727,27667.677030893945
4314814,49061.61491592557
4315157,55886.188666313865
4315158,48874.30356511021
4315167,61142.48401671081
4315221,64979.58087775051
4315589,54588.2010432378
4316069,50440.59661827531
4316392,66156.74024732577
4316477,37697.08613389535
4316635,38106.943748148566
4316647,23201.13644621828
4316688,22660.973377848477
4316916,10556.28346882029
4316920,9621.125494242662
4316921,9932.811030999172
4317459,10118.07439103179
4317644,32576.744451290153
4318172,10255.715428899446
4318381,9144.09458124435
4318650,30010.96766773818
4318691,12870.03606012963
4318721,21709.964881706273
4318722,21555.836093827485
4318743,22323.420621228193
4318746,20732.54131848114
4318773,23263.131599749155
4319291,32052.284346093358
4319305,31892.284346093358
4319308,30925.30601375319
4319319,30639.93766027144
4319325,31262.389347086522
4319329,32909.385821166084
4319332,27718.93407940099
4319339,31321.3016925455
4319345,31415.13607296986
4319371,23484.608723657606
4319407,11574.6447571821
4319441,13124.125502099381
4319485,12960.895319556268
4319490,14748.308142430868
4319529,12539.530163399551
4319579,13156.620296241425
4319584,13051.898074019202
4319645,13827.809368402925
4319669,13314.992021001817
4319768,15291.97412451669
4319847,16978.57572866095
4320025,19402.226360196706
4320028,18401.725999694747
4320029,18982.811469531815
4320122,19950.292326093557
4320193,19730.57495596476
4320212,19977.777618113098
4320575,22841.95697476188
4320584,23524.454544052383
4320915,24325.603620509122
4320928,23645.250658734913
4320929,24656.881309580385
4320930,24081.014172014162
4321032,21640.389251227243
4321040,23627.89459088972
4321056,22361.694501772028
4321263,19466.33910996769
4321307,20980.074512592553
4321358,20246.710832069435
4321420,21703.242728557016
4321475,21695.218822294722
4321748,23730.03803060946
4321769,25647.048002853586
4321814,24469.777589604557
4322339,19695.04019071207
4322398,19330.666506695918
4323066,49020.845116467644
4323113,55094.083416035726
4323217,55818.39667569272
4323382,13762.461974302356
4323706,21885.33856007361
4323922,41323.62748493122
4323996,45925.31224088341
4324084,55080.19161188399
4324085,55967.45015068781
4324248,63025.3751577907
4324250,64055.81166572721
4324505,72210.26554881092
4324637,17433.895852921585
4324669,14879.746964717217
4324711,18514.295191954116
4324791,26356.78678020251
4324834,21961.787593635934
4325039,55861.307887298906
4325230,29330.116663114157
4325466,72545.75846340405
4325637,21303.876037309034
4325987,19393.423606149616
4325988,19630.65186701918
4326147,16003.27863205766
4326150,27475.67285673497
4326233,15904.708962691933
4326437,14472.871722951542
4326699,20187.213744853998
4326700,20187.213744853998
4329901,32309.48760892987
4330204,15777.82379423374
4331970,13989.114769825643
4331992,14699.24569673747
4332248,12614.763348031487
4333483,19868.332808464336
4333649,21294.918766680086
4333858,25986.302611196
4334240,42749.54459095939
4334319,32543.50677816467
4335058,22895.323190204188
4335121,34934.85156940797
4335122,31100.713834185677
4335126,33806.254385342036
4335530,71319.20333230366
4335531,71444.20333230366
4335620,58342.233920781255
4335883,62408.12219030969
4335931,58338.082099770065
4336204,55206.5998033829
4338675,84718.4244531913
4338677,84718.4244531913
4346657,32043.493888722216
4347823,69135.76246530388
4347826,68308.15829863721
4347828,68308.15829863721
4347926,14481.94804168677
4348340,46969.013077227195
4348342,46471.75928934841
4348984,76191.13870708541
4349003,81369.64116486603
4349362,39542.75006609822
4349834,21276.14995519205
4349885,24990.314349764496
4351836,62312.4583214236
4351867,39126.94360804529
4351918,38613.1789418666
4352532,39031.967413520426
4352646,32560.21587277103
4352753,46923.57789945714
4352787,69103.67082075133
4353038,12919.906627102053
4353103,38086.085141710144
4353104,38684.33823861324
4353105,38086.085141710144
4353240,31677.198762449996
4353242,32486.412910144398
4353290,27383.67647993132
4353529,42712.97791083716
4353777,30896.556679259847
4353789,25004.06307471348
4353975,34141.743540364856
4353982,30406.897438042004
4353983,30504.119660264223
4354007,55891.03164266718
4354008,47828.84251888295
4354273,21520.28978077605
4354444,55207.31200623064
4354785,36658.15368490254
4354842,25104.058705044088
4355716,26259.690946331935
4355725,25324.32162815012
4356277,14379.82604864713
4356291,24098.910341786694
4356663,59357.56857247715
4356667,45531.212878485036
4356986,23026.889857401366
4357080,73398.84424603175
4357256,28515.10021753124
4358068,25188.81703799147
4358383,16241.830175543411
4358578,28096.05790461043
4358750,59576.43456380874
4358832,18417.520793082906
4358845,18417.520793082906
4358846,19084.52628168185
4359132,36114.36792657807
4359152,22572.68091017805
4359169,54945.994313365525
4359825,53317.17454984386
4359874,40961.00308401537
4359883,50064.46434746454
4359885,42884.14001538771
4359917,31567.38602878889
4359919,51728.59239262199
4359937,14097.684652862186
4360167,14606.538491022866
4360242,38565.293791922515
4360344,22142.41475701194
4360989,38083.93512189564
4361131,15583.430268873286
4361480,34933.75737353891
4361518,74227.3713117163
4361797,28264.434794329332
4361902,46025.913548257304
4362065,67509.07790907279
4362139,62367.68586913116
4362237,52870.313924318085
4362238,53582.012642266796
4362276,65836.73740219617
4362801,12562.021507855536
4362802,12562.021507855536
4363091,76140.21051193603
4363093,76140.21051193603
4363646,70949.99306082849
4363907,69313.58457058291
4363919,22075.186533267188
4363920,21921.714311044965
4363925,23032.8698979852
4363933,24648.37625942132
4363939,25229.550335012478
4363941,24381.37229116735
4363942,24381.37229116735
4364082,17564.008714477106
4364085,17513.365332124165
4364522,24769.912057407466
4364527,24462.017320565363
4364552,20215.527434545813
4366781,22001.703721542715
4366809,22944.57662070238
4367025,25436.22927926645
4367062,15552.684672133168
4367110,17298.753333182125
4367120,31312.367166082004
4367122,31852.446531161375
4367162,70019.02529334952
4367177,15477.071042825168
4367342,54125.346156210486
4367353,59864.62714629739
4367401,51629.846356986054
4367475,63092.86782492214
4367538,28791.08953812786
4367540,28791.08953812786
4367572,30438.51286495152
4367573,30713.116039554698
4367578,30892.768883700577
4367628,24530.71151586398
4367635,34801.42232777972
4367638,41167.528133094114
4367659,50024.65356749421
4369537,12969.35572132868
4369540,15618.984061791965
4369542,13152.90070619762
4369543,16664.733910901192
4369708,17780.029956960396
